Id,SalePrice
1461,123889.91
1462,147262.87
1463,168354.72
1464,186687.64
1465,198170.0
1466,179849.0
1467,182268.14
1468,178737.32
1469,197838.79
1470,120410.39
1471,197256.23
1472,97712.0
1473,113221.0
1474,152147.5
1475,153981.95
1476,432162.07
1477,254563.87
1478,325198.86
1479,265381.73
1480,432310.66
1481,319986.79
1482,214866.12
1483,179472.47
1484,185721.95
1485,204508.6
1486,193140.5
1487,285137.15
1488,211082.99
1489,215609.34
1490,189539.96
1491,204237.41
1492,95724.26
1493,187248.8
1494,344038.61
1495,338330.0
1496,200320.42
1497,186440.06
1498,166226.76
1499,157739.97
1500,179620.96
1501,185429.66
1502,194450.28
1503,339746.89
1504,237971.0
1505,216216.33
1506,174719.7
1507,209442.0
1508,177353.82
1509,160891.0
1510,146267.5
1511,146664.0
1512,151420.53
1513,152759.69
1514,144637.34
1515,160237.19
1516,167087.0
1517,142064.33
1518,126188.61
1519,216146.74
1520,134488.25
1521,133374.0
1522,160130.5
1523,115588.99
1524,117593.3
1525,129940.91
1526,127678.08
1527,111123.81
1528,128508.0
1529,144269.82
1530,172411.1
1531,121487.97
1532,100965.76
1533,139857.75
1534,120115.47
1535,137042.0
1536,117010.06
1537,105781.25
1538,175931.3
1539,225393.7
1540,114146.3
1541,125786.41
1542,126699.78
1543,194342.15
1544,82365.3
1545,108070.73
1546,135987.74
1547,135227.16
1548,117363.54
1549,123959.0
1550,134333.59
1551,107659.0
1552,124908.63
1553,124066.16
1554,121644.95
1555,159711.0
1556,105426.09
1557,104665.68
1558,114737.83
1559,103006.21
1560,154838.34
1561,130869.21
1562,134605.75
1563,128118.75
1564,154679.82
1565,158773.5
1566,239935.95
1567,89115.72
1568,208312.94
1569,120601.76
1570,145372.25
1571,122354.25
1572,134426.5
1573,224785.42
1574,119965.6
1575,236135.0
1576,204568.4
1577,204403.63
1578,153063.0
1579,147710.0
1580,200316.8
1581,129695.75
1582,134584.28
1583,298633.18
1584,241774.0
1585,140941.0
1586,87576.34
1587,118555.0
1588,137565.77
1589,92280.27
1590,137600.5
1591,108211.9
1592,122741.01
1593,145255.1
1594,131519.75
1595,109891.74
1596,227142.3
1597,152502.92
1598,205984.28
1599,239232.0
1600,199995.0
1601,83666.44
1602,108243.04
1603,94026.63
1604,279517.63
1605,317527.76
1606,170244.7
1607,168345.64
1608,245322.78
1609,213744.26
1610,163283.6
1611,158152.36
1612,157232.02
1613,162181.76
1614,126899.0
1615,87466.0
1616,85878.5
1617,92052.08
1618,125615.84
1619,140179.53
1620,144888.67
1621,142405.17
1622,146878.09
1623,271344.22
1624,198985.0
1625,129647.49
1626,186938.06
1627,184315.0
1628,285205.6
1629,178283.5
1630,263876.82
1631,230544.52
1632,223586.36
1633,190144.9
1634,183799.5
1635,196670.32
1636,175718.5
1637,163918.38
1638,192117.7
1639,176175.04
1640,234307.9
1641,178306.12
1642,217865.14
1643,228768.3
1644,234622.93
1645,183768.3
1646,178277.0
1647,175799.08
1648,132138.64
1649,143755.43
1650,124870.75
1651,129580.5
1652,96119.0
1653,103699.0
1654,150556.24
1655,178719.45
1656,147145.5
1657,146425.0
1658,147201.22
1659,163768.0
1660,158820.0
1661,404314.95
1662,383580.94
1663,341076.39
1664,409615.9
1665,338245.32
1666,324138.25
1667,339926.36
1668,355062.15
1669,335308.88
1670,357058.26
1671,236434.54
1672,368874.55
1673,319749.33
1674,250387.18
1675,185498.65
1676,189616.05
1677,229556.67
1678,388099.16
1679,331751.3
1680,324830.16
1681,297397.57
1682,318738.32
1683,190481.54
1684,191880.63
1685,178094.62
1686,174920.27
1687,186183.95
1688,192526.55
1689,192327.58
1690,213507.67
1691,206727.38
1692,310831.46
1693,196865.14
1694,186005.5
1695,181180.63
1696,249399.28
1697,186929.16
1698,337354.26
1699,343887.33
1700,244565.24
1701,265318.56
1702,243964.42
1703,249302.03
1704,281468.86
1705,262866.45
1706,358335.11
1707,222979.05
1708,224606.53
1709,326870.39
1710,235126.29
1711,305300.89
1712,266703.5
1713,258108.26
1714,193907.42
1715,200274.08
1716,190211.5
1717,180725.27
1718,121535.84
1719,226930.95
1720,244870.75
1721,172447.54
1722,129353.73
1723,155587.68
1724,199371.67
1725,217788.72
1726,181466.47
1727,165729.72
1728,205356.14
1729,171772.33
1730,203485.5
1731,125999.9
1732,136897.5
1733,121786.33
1734,126846.83
1735,139572.5
1736,131374.16
1737,334417.33
1738,229854.88
1739,226600.4
1740,179078.83
1741,163937.79
1742,181282.31
1743,172676.0
1744,290335.15
1745,216515.8
1746,237626.35
1747,206575.49
1748,197818.5
1749,166520.01
1750,130918.0
1751,214481.75
1752,117254.0
1753,134515.25
1754,194588.18
1755,168881.0
1756,133014.68
1757,128036.74
1758,148138.82
1759,159688.33
1760,159227.0
1761,142427.57
1762,166875.36
1763,165750.0
1764,124267.75
1765,145846.68
1766,173459.0
1767,196664.0
1768,135126.5
1769,187242.75
1770,154193.5
1771,132199.75
1772,131647.0
1773,140193.54
1774,126056.88
1775,129105.58
1776,123049.44
1777,123307.13
1778,129333.75
1779,133724.37
1780,201342.98
1781,121551.0
1782,97988.29
1783,127333.27
1784,113366.03
1785,114515.7
1786,137568.32
1787,173966.97
1788,71198.93
1789,102186.18
1790,92231.41
1791,181220.56
1792,145223.75
1793,160232.5
1794,151357.07
1795,137198.32
1796,143029.25
1797,127279.08
1798,128736.55
1799,118424.3
1800,134289.87
1801,122133.63
1802,139669.46
1803,153507.03
1804,144097.0
1805,145140.5
1806,119954.04
1807,146820.81
1808,127519.87
1809,128244.65
1810,134472.0
1811,97844.0
1812,99640.43
1813,117110.25
1814,100542.73
1815,66281.43
1816,105216.36
1817,104738.92
1818,131604.15
1819,115395.16
1820,92952.0
1821,109100.5
1822,134900.41
1823,63500.03
1824,129866.0
1825,135025.12
1826,111766.34
1827,110302.86
1828,124271.0
1829,111235.27
1830,130877.58
1831,173346.54
1832,108465.88
1833,124197.58
1834,129054.61
1835,197131.51
1836,109718.0
1837,94502.6
1838,128389.83
1839,102674.08
1840,163715.0
1841,146302.09
1842,102123.5
1843,138786.0
1844,154854.17
1845,142590.87
1846,154331.0
1847,147402.37
1848,68278.15
1849,115803.0
1850,127013.5
1851,132134.0
1852,124558.51
1853,131055.25
1854,196198.43
1855,165158.87
1856,224510.18
1857,171272.14
1858,140080.35
1859,133812.43
1860,155186.71
1861,133812.43
1862,246324.85
1863,245476.85
1864,245476.85
1865,399007.86
1866,352326.92
1867,243535.73
1868,288058.63
1869,195151.65
1870,306304.34
1871,261436.88
1872,179013.9
1873,239018.89
1874,135739.5
1875,215285.01
1876,195919.12
1877,214394.6
1878,204209.18
1879,123813.5
1880,140190.8
1881,229675.53
1882,259571.37
1883,188911.28
1884,189209.9
1885,276415.44
1886,275356.1
1887,211002.4
1888,288164.51
1889,179273.12
1890,129522.96
1891,143052.0
1892,115843.16
1893,129371.96
1894,125295.19
1895,136822.5
1896,138427.37
1897,147248.0
1898,126098.5
1899,188074.4
1900,180458.11
1901,150331.8
1902,118317.33
1903,199758.8
1904,145309.75
1905,188058.24
1906,156570.08
1907,183820.24
1908,128593.0
1909,138479.75
1910,129566.0
1911,194977.82
1912,251540.05
1913,118339.63
1914,78472.72
1915,345864.27
1916,66001.44
1917,259392.48
1918,138832.25
1919,159906.79
1920,148136.5
1921,373671.92
1922,349703.48
1923,192007.52
1924,234795.43
1925,227396.1
1926,343212.13
1927,137318.92
1928,165276.0
1929,117617.28
1930,132540.09
1931,148670.68
1932,143242.67
1933,181385.96
1934,178867.82
1935,177849.74
1936,186366.03
1937,183277.64
1938,161501.87
1939,254187.56
1940,193973.56
1941,175766.22
1942,188160.0
1943,245140.22
1944,344893.48
1945,378152.61
1946,160991.74
1947,317236.91
1948,160893.54
1949,215375.26
1950,200529.4
1951,226716.22
1952,203224.45
1953,180746.44
1954,196005.26
1955,145045.5
1956,235769.67
1957,165116.0
1958,323655.0
1959,138649.37
1960,109678.99
1961,133946.16
1962,99080.0
1963,106329.0
1964,113166.12
1965,151925.61
1966,167982.45
1967,305030.82
1968,329852.57
1969,365333.82
1970,379962.64
1971,398277.17
1972,370962.98
1973,302799.74
1974,325502.82
1975,410530.82
1976,313450.42
1977,353498.25
1978,323843.74
1979,362675.83
1980,216029.94
1981,355718.52
1982,266731.54
1983,242336.86
1984,169788.5
1985,220715.99
1986,227150.93
1987,192686.45
1988,180252.67
1989,199552.49
1990,234408.82
1991,214399.35
1992,208838.89
1993,178857.27
1994,203398.8
1995,193313.44
1996,269391.16
1997,397381.88
1998,349195.47
1999,268417.35
2000,295634.89
2001,297700.42
2002,239826.62
2003,259883.73
2004,308904.46
2005,246655.16
2006,222711.25
2007,251156.21
2008,210784.1
2009,194259.0
2010,199535.7
2011,138511.09
2012,199208.11
2013,181621.45
2014,189589.9
2015,203903.72
2016,197028.93
2017,210401.65
2018,135529.33
2019,136262.83
2020,122696.25
2021,117173.82
2022,174842.5
2023,151005.53
